title,jkh,location,rooms,square,floor,home-floor,price
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",0,27.5,6,16,4201505.0
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",0,23.6,2,16,4202357.0
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,36.6,5,8,4226432.0
Квартира,ЖК «Дыхание»,"Краснодарский край,Краснодар,Прикубанский,Дыхание ЖК",0,24.8,2,16,4216000.0
Квартира,ЖК «Лето»,"Краснодарский край,Краснодар,Прикубанский,Лето ЖК",1,23.3,2,9,4232980.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит5",0,26.4,3,9,4246355.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит5",0,26.4,3,9,4246355.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,23.44,8,10,4222153.0
Квартира,ЖК «Гармония»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Валерия Вишневецкого,7",1,38.2,5,5,4202000.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит3",0,26.8,1,9,4221836.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,25.96,5,10,4217046.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит7",0,24.7,1,7,4212614.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,25.96,2,10,4225675.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит7",0,24.7,1,7,4212614.0
Квартира,ЖК «Лето»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,48",1,23.2,2,9,4214920.0
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,улица Природная,10Бк21",1,28.0,16,18,4231600.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит1",1,28.8,3,18,4233600.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к34",1,26.1,5,5,4204900.0
Квартира,ЖК «Событие»,"Краснодарский край,Краснодар,Прикубанский,Западный Город ЖК,улица Крылатская",1,33.1,2,9,4203700.0
Квартира,ЖК «Первое место»,"Краснодарский край,Краснодар,Карасунский,улица Виктора Казанцева,1.5лит1",1,28.8,3,18,4233600.0
Квартира,ЖК «Спортивный»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Гагарина,148/4к2",1,38.6,9,9,4200000.0
Квартира,ЖК «Ритм»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,Ритм ЖК",1,32.5,6,10,4258000.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к36",1,26.3,1,5,4276150.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к37",1,26.3,1,5,4276150.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к39",1,26.3,1,5,4276150.0
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к41",1,26.3,1,5,4276150.0
Квартира,ЖК «Славянка»,"Краснодарский край,Краснодар,Прикубанский,мкр. Славянский,улица Заполярная,39к7",1,36.87,24,24,4275224.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК",0,26.67,1,9,4264340.0
Квартира,ЖК «МОЁ»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,Первомайская улица,42",2,35.65,3,8,4295825.0
