title,jkh,location,rooms,square,floor,home-floor,price
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,38.11,4,8,4 945 154 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,1лит2",1,38.12,2,8,4 946 451 ₽
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,Образцово мкр",0,25.48,10,18,4 919 800 ₽
Квартира,ЖК «Микрорайон Красная площадь»,"Краснодарский край,Краснодар,Прикубанский,улица Им. Мурата Ахеджака,12к7",0,27.7,4,12,4 902 900 ₽
Квартира,ЖК «Квартал №6»,"Краснодарский край,Краснодар,Прикубанский,улица Генерал-лейтенанта Александра Сапрунова,42",0,26.67,15,16,4 934 060 ₽
Квартира,ЖК «Микрорайон Красная площадь»,"Краснодарский край,Краснодар,Прикубанский,улица Конгрессная,15",0,29.2,15,20,4 939 200 ₽
Квартира,ЖК «Nova Vita»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,пос. Прогресс,Прогресс ЖК",1,40.3,2,3,4 925 000 ₽
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2к1",0,25.8,1,24,4 933 290 ₽
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2к1",0,25.1,10,24,4 939 000 ₽
Квартира,ЖК «Вектор»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,Вектор ЖК",1,38.09,2,10,4 913 610 ₽
Квартира,ЖК «Микрорайон Красная площадь»,"Краснодарский край,Краснодар,Прикубанский,улица Им. Мурата Ахеджака,12к6",0,29.8,18,20,4 917 000 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит7",1,31.4,1,7,4 923 871 ₽
Квартира,ЖК «Друзья»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Б.С. Кудухова,1к1",0,27.55,2,9,4 903 900 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к39",1,34.3,1,5,4 994 200 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Тургеневское шоссе,33/3к20",1,35.7,5,5,4 987 300 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к38",1,34.3,1,5,4 994 200 ₽
Квартира,ЖК «Дарград»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Тургеневское Шоссе,33/5к41",1,34.7,5,5,4 985 500 ₽
Квартира,ЖК «Друзья»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Б.С. Кудухова,1к1",0,27.7,2,9,4 986 000 ₽
Квартира,ЖК «Портрет»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,Луговая улица,7А",1,31.99,1,9,4 990 000 ₽
Квартира,ЖК «Мега-Победа 3»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,Мега-Победа 3 ЖК",0,23.77,6,16,4 991 700 ₽
Квартира,ЖК «Мега-Победа 3»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,Мега-Победа 3 ЖК",0,23.77,16,16,4 991 700 ₽
Квартира,ЖК «Прима»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Береговая,2/8",1,31.44,3,16,4 970 000 ₽
Квартира,ЖК «Огурцы»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Целиноградская,2Ик2",1,41.6,2,22,4 992 000 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит1",1,32.1,1,7,4 986 760 ₽
Квартира,ЖК «Черкасский»,"Краснодарский край,Краснодар,Прикубанский,мкр. Восточно-Кругликовский,Черкасская улица,58/2",1,37.0,19,19,4 995 000 ₽
Квартира,ЖК «Портрет»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,Луговая улица,7А",1,29.78,7,9,4 970 000 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит6",1,34.1,1,7,4 978 204 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит6",1,34.1,1,7,4 978 204 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,мкр. Калинино,Европа-Сити ЖК,Европа Клубный Квартал 6 ЖК,лит7",1,31.0,6,7,4 979 852 ₽
Квартира,ЖК «Южане»,"Краснодарский край,Краснодар,Прикубанский,улица Даниила Смоляна,71к1",0,26.4,11,15,4 997 520 ₽
Квартира,ЖК «Микрорайон Красная площадь»,"Краснодарский край,Краснодар,Прикубанский,улица Им. Мурата Ахеджака,12к4",0,28.1,10,13,4 973 700 ₽
Квартира,ЖК «Друзья»,"Краснодарский край,Краснодар,Прикубанский,Друзья ЖК",0,27.82,3,9,4 968 000 ₽
Квартира,ЖК «Друзья»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Б.С. Кудухова,1",0,27.6,3,9,4 995 600 ₽
